movieId,imdbId,tmdbId,imdbId_str,genres,title,primary_genre,poster_path
78772,1325004,24021,1325004,Fantasy|Romance|Thriller|IMAX,"Twilight Saga: Eclipse, The (2010)",Fantasy,external_datasets\kaggle_posters\1325004.jpg
84950,810922,50725,0810922,Comedy|Drama,Take Me Home Tonight (2011),Comedy,external_datasets\kaggle_posters\0810922.jpg
3365,49730,3114,0049730,Drama|Western,"Searchers, The (1956)",Drama,external_datasets\tmdb_posters\3114.jpg
42556,57812,14241,0057812,Fantasy|Mystery|Western,7 Faces of Dr. Lao (1964),Fantasy,external_datasets\kaggle_posters\0057812.jpg
6867,340377,2056,0340377,Comedy|Drama,"Station Agent, The (2003)",Comedy,external_datasets\kaggle_posters\0340377.jpg
2080,48280,10340,0048280,Animation|Children|Comedy|Romance,Lady and the Tramp (1955),Animation,external_datasets\kaggle_posters\0048280.jpg
3391,94321,26827,0094321,Comedy,Who's That Girl? (1987),Comedy,external_datasets\kaggle_posters\0094321.jpg
72720,1315981,34653,1315981,Drama,"Single Man, A (2009)",Drama,external_datasets\kaggle_posters\1315981.jpg
33421,342272,10913,0342272,Drama,Dear Wendy (2005),Drama,external_datasets\kaggle_posters\0342272.jpg
944,29162,3598,0029162,Drama,Lost Horizon (1937),Drama,external_datasets\kaggle_posters\0029162.jpg
4720,230600,1933,0230600,Drama|Horror|Mystery|Thriller,"Others, The (2001)",Drama,external_datasets\kaggle_posters\0230600.jpg
27692,337824,24241,0337824,Action|Comedy|Drama|War,And Starring Pancho Villa as Himself (2003),Action,external_datasets\kaggle_posters\0337824.jpg
8447,47577,831,0047577,Sci-Fi,This Island Earth (1955),Sci-Fi,external_datasets\kaggle_posters\0047577.jpg
1474,119432,9446,0119432,Children|Comedy,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Children,external_datasets\kaggle_posters\0119432.jpg
162982,2967286,225745,2967286,Animation|Drama|Sci-Fi,Steins;Gate the Movie: The Burden of Déjà vu (2013),Animation,external_datasets\tmdb_posters\225745.jpg
7347,363988,1586,0363988,Mystery|Thriller,Secret Window (2004),Mystery,external_datasets\kaggle_posters\0363988.jpg
106542,1196948,41602,1196948,Action|Comedy|Romance,Charlie Countryman (2013),Action,external_datasets\kaggle_posters\1196948.jpg
4168,192071,10050,0192071,Comedy|Romance,Get Over It (2001),Comedy,external_datasets\tmdb_posters\10050.jpg
113186,2402603,209269,2402603,Thriller,Felony (2013),Thriller,external_datasets\tmdb_posters\209269.jpg
3658,62168,26912,0062168,Horror|Sci-Fi,Quatermass and the Pit (1967),Horror,external_datasets\kaggle_posters\0062168.jpg
70286,1136608,17654,1136608,Mystery|Sci-Fi|Thriller,District 9 (2009),Mystery,external_datasets\kaggle_posters\1136608.jpg
179427,4129180,298718,4129180,Comedy,Dane Cook: Troublemaker (2014),Comedy,external_datasets\tmdb_posters\298718.jpg
177,113690,8973,0113690,Horror,Lord of Illusions (1995),Horror,external_datasets\kaggle_posters\0113690.jpg
127132,3346224,309503,3346224,Drama|Thriller,Zipper (2015),Drama,external_datasets\kaggle_posters\3346224.jpg
7323,301357,338,0301357,Comedy|Drama,"Good bye, Lenin! (2003)",Comedy,external_datasets\kaggle_posters\0301357.jpg
4189,59245,2428,0059245,Drama,"Greatest Story Ever Told, The (1965)",Drama,external_datasets\kaggle_posters\0059245.jpg
1104,44081,702,0044081,Drama,"Streetcar Named Desire, A (1951)",Drama,external_datasets\kaggle_posters\0044081.jpg
2881,150377,10398,0150377,Action|Crime|Drama|Thriller,Double Jeopardy (1999),Action,external_datasets\kaggle_posters\0150377.jpg
8755,173772,53198,0173772,Documentary,My Voyage to Italy (Il mio viaggio in Italia) (1999),Documentary,external_datasets\kaggle_posters\0173772.jpg
67267,862846,13090,0862846,Comedy|Drama,Sunshine Cleaning (2008),Comedy,external_datasets\kaggle_posters\0862846.jpg
4132,93493,10019,0093493,Comedy|Romance,Mannequin (1987),Comedy,external_datasets\kaggle_posters\0093493.jpg
2690,122541,24137,0122541,Comedy|Romance,"Ideal Husband, An (1999)",Comedy,external_datasets\kaggle_posters\0122541.jpg
31223,376105,6439,0376105,Children|Comedy,Racing Stripes (2005),Children,external_datasets\kaggle_posters\0376105.jpg
79242,842926,39781,0842926,Comedy|Drama,"Kids Are All Right, The (2010)",Comedy,external_datasets\kaggle_posters\0842926.jpg
26303,70698,22307,0070698,Horror|Thriller,Sisters (1973),Horror,external_datasets\kaggle_posters\0070698.jpg
47725,473753,11227,0473753,Comedy|Drama|Fantasy|Romance,Angel-A (2005),Comedy,external_datasets\tmdb_posters\11227.jpg
97921,1045658,82693,1045658,Comedy|Drama,Silver Linings Playbook (2012),Comedy,external_datasets\kaggle_posters\1045658.jpg
1910,126344,12655,0126344,Comedy|Crime|Drama,I Went Down (1997),Comedy,external_datasets\kaggle_posters\0126344.jpg
4228,125022,10833,0125022,Comedy|Crime|Romance,Heartbreakers (2001),Comedy,external_datasets\kaggle_posters\0125022.jpg
4429,49513,10339,0049513,Drama,Moby Dick (1956),Drama,external_datasets\kaggle_posters\0049513.jpg
4703,94868,41951,0094868,Drama,Chocolat (1988),Drama,external_datasets\kaggle_posters\0094868.jpg
656,116168,11107,0116168,Comedy,Eddie (1996),Comedy,external_datasets\kaggle_posters\0116168.jpg
142558,315152,18303,0315152,Comedy,If I Were a Rich Man (2002),Comedy,external_datasets\kaggle_posters\0315152.jpg
6552,301199,3472,0301199,Crime|Drama|Thriller,Dirty Pretty Things (2002),Crime,external_datasets\kaggle_posters\0301199.jpg
6665,79073,33521,0079073,Horror|Romance,Dracula (1979),Horror,external_datasets\kaggle_posters\0079073.jpg
18,113101,5,0113101,Comedy,Four Rooms (1995),Comedy,external_datasets\kaggle_posters\0113101.jpg
108727,1937390,110414,1937390,Drama,Nymphomaniac: Volume I (2013),Drama,external_datasets\kaggle_posters\1937390.jpg
2188,120577,3682,0120577,Drama,54 (1998),Drama,external_datasets\kaggle_posters\0120577.jpg
5632,280491,4107,0280491,Drama,Bloody Sunday (2002),Drama,external_datasets\kaggle_posters\0280491.jpg
8531,381707,12153,0381707,Action|Comedy|Crime,White Chicks (2004),Action,external_datasets\kaggle_posters\0381707.jpg
7883,36027,27130,0036027,Drama|Horror,I Walked with a Zombie (1943),Drama,external_datasets\kaggle_posters\0036027.jpg
6782,97728,11475,0097728,Comedy|Musical,Leningrad Cowboys Go America (1989),Comedy,external_datasets\tmdb_posters\11475.jpg
628,117381,1592,0117381,Crime|Drama|Mystery|Thriller,Primal Fear (1996),Crime,external_datasets\tmdb_posters\1592.jpg
159,112688,20649,0112688,Crime|Drama|Mystery,Clockers (1995),Crime,external_datasets\tmdb_posters\20649.jpg
6837,31593,43739,0031593,Comedy|Drama|Romance,Love Affair (1939),Comedy,external_datasets\kaggle_posters\0031593.jpg
1265,107048,137,0107048,Comedy|Fantasy|Romance,Groundhog Day (1993),Comedy,external_datasets\kaggle_posters\0107048.jpg
4672,98436,24077,0098436,Comedy|Romance,"Tall Guy, The (1989)",Comedy,external_datasets\tmdb_posters\24077.jpg
95633,1078933,40770,1078933,Horror,Spirit Camp (2009),Horror,external_datasets\kaggle_posters\1078933.jpg
108689,1418377,100241,1418377,Action|Fantasy|Sci-Fi|IMAX,"I, Frankenstein (2014)",Action,external_datasets\kaggle_posters\1418377.jpg
1423,116506,55146,0116506,Drama,Hearts and Minds (1996),Drama,external_datasets\tmdb_posters\55146.jpg
3783,159382,12706,0159382,Crime|Drama,Croupier (1998),Crime,external_datasets\kaggle_posters\0159382.jpg
88327,69518,28039,0069518,Action|Drama|War,"New One-Armed Swordsman, The (Xin du bi dao) (1971)",Action,external_datasets\tmdb_posters\28039.jpg
2247,95593,2321,0095593,Comedy,Married to the Mob (1988),Comedy,external_datasets\tmdb_posters\2321.jpg
55444,421082,5708,0421082,Drama,Control (2007),Drama,external_datasets\kaggle_posters\0421082.jpg
5258,262432,18292,0262432,Drama,George Washington (2000),Drama,external_datasets\kaggle_posters\0262432.jpg
5116,50306,33668,0050306,Comedy,Designing Woman (1957),Comedy,external_datasets\kaggle_posters\0050306.jpg
36535,404030,340,0404030,Comedy|Drama,Everything Is Illuminated (2005),Comedy,external_datasets\kaggle_posters\0404030.jpg
106100,790636,152532,0790636,Drama,Dallas Buyers Club (2013),Drama,external_datasets\kaggle_posters\0790636.jpg
199,58450,5967,0058450,Drama|Musical|Romance,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Drama,external_datasets\kaggle_posters\0058450.jpg
149330,182015,125464,0182015,(no genres listed),A Cosmic Christmas (1977),(no genres listed),external_datasets\kaggle_posters\0182015.jpg
158022,3703750,386891,3703750,Comedy,Kicking Off (2016),Comedy,external_datasets\tmdb_posters\386891.jpg
5628,281364,2110,0281364,Action|Comedy|Crime|Drama|Thriller,Wasabi (2001),Action,external_datasets\kaggle_posters\0281364.jpg
128089,1420554,27866,1420554,Comedy,Kevin Hart: I'm a Grown Little Man (2009),Comedy,external_datasets\tmdb_posters\27866.jpg
4443,82869,10540,0082869,Action|Sci-Fi|Thriller,Outland (1981),Action,external_datasets\kaggle_posters\0082869.jpg
6316,78504,24961,0078504,Adventure|Children|Comedy|Fantasy|Musical,"Wiz, The (1978)",Adventure,external_datasets\tmdb_posters\24961.jpg
105504,1535109,109424,1535109,Adventure|Drama|Thriller|IMAX,Captain Phillips (2013),Adventure,external_datasets\kaggle_posters\1535109.jpg
3211,94924,35119,0094924,Drama,"Cry in the Dark, A (1988)",Drama,external_datasets\kaggle_posters\0094924.jpg
7367,335245,5516,0335245,Comedy|Crime,"Ladykillers, The (2004)",Comedy,external_datasets\kaggle_posters\0335245.jpg
2894,194314,171982,0194314,Drama|Romance,Romance (1999),Drama,external_datasets\tmdb_posters\171982.jpg
7191,103827,34151,0103827,Comedy,Blame It on the Bellboy (1992),Comedy,external_datasets\kaggle_posters\0103827.jpg
7034,150662,11634,0150662,Drama|Romance,Show Me Love (Fucking Åmål) (1998),Drama,external_datasets\tmdb_posters\11634.jpg
937,50658,18299,0050658,Comedy|Romance,Love in the Afternoon (1957),Comedy,external_datasets\kaggle_posters\0050658.jpg
6994,102004,11384,0102004,Action|Comedy,"Hard Way, The (1991)",Action,external_datasets\kaggle_posters\0102004.jpg
80126,1440728,27579,1440728,Drama|Thriller,"American, The (2010)",Drama,external_datasets\kaggle_posters\1440728.jpg
1732,118715,115,0118715,Comedy|Crime,"Big Lebowski, The (1998)",Comedy,external_datasets\kaggle_posters\0118715.jpg
160565,4094724,316727,4094724,Action|Horror|Sci-Fi,The Purge: Election Year (2016),Action,external_datasets\kaggle_posters\4094724.jpg
6944,101862,11846,0101862,Comedy,Father of the Bride (1991),Comedy,external_datasets\kaggle_posters\0101862.jpg
4066,95348,17006,0095348,Action|Comedy,I'm Gonna Git You Sucka (1988),Action,external_datasets\kaggle_posters\0095348.jpg
8195,53619,5165,0053619,Drama|Mystery|Romance,"Avventura, L' (Adventure, The) (1960)",Drama,external_datasets\tmdb_posters\5165.jpg
5723,82200,26560,0082200,Comedy|Romance,Continental Divide (1981),Comedy,external_datasets\kaggle_posters\0082200.jpg
5028,269746,24166,0269746,Drama,What Time Is It There? (Ni neibian jidian) (2001),Drama,external_datasets\kaggle_posters\0269746.jpg
1713,119715,6283,0119715,Children|Comedy,Mouse Hunt (1997),Children,external_datasets\kaggle_posters\0119715.jpg
78836,1191111,34647,1191111,Drama,Enter the Void (2009),Drama,external_datasets\kaggle_posters\1191111.jpg
52831,95583,14240,0095583,Action|Crime|Horror|Thriller,Maniac Cop (1988),Action,external_datasets\kaggle_posters\0095583.jpg
7560,58083,502,0058083,Drama|Thriller|War,Fail-Safe (1964),Drama,external_datasets\kaggle_posters\0058083.jpg
39435,386140,1656,0386140,Action|Adventure|Drama|Western,"Legend of Zorro, The (2005)",Action,external_datasets\tmdb_posters\1656.jpg
118696,2310332,122917,2310332,Adventure|Fantasy,The Hobbit: The Battle of the Five Armies (2014),Adventure,external_datasets\kaggle_posters\2310332.jpg
3505,93640,10083,0093640,Drama|Mystery|Thriller,No Way Out (1987),Drama,external_datasets\kaggle_posters\0093640.jpg
7439,330793,7220,0330793,Action|Crime|Thriller,"Punisher, The (2004)",Action,external_datasets\kaggle_posters\0330793.jpg
7022,266308,3176,0266308,Action|Drama|Horror|Thriller,Battle Royale (Batoru rowaiaru) (2000),Action,external_datasets\tmdb_posters\3176.jpg
96079,1074638,37724,1074638,Action|Adventure|Thriller|IMAX,Skyfall (2012),Action,external_datasets\tmdb_posters\37724.jpg
2734,91557,11120,0091557,Adventure|Drama|Thriller,"Mosquito Coast, The (1986)",Adventure,external_datasets\kaggle_posters\0091557.jpg
5108,251160,8470,0251160,Crime|Drama|Thriller,John Q (2002),Crime,external_datasets\kaggle_posters\0251160.jpg
32387,60277,19884,0060277,Action|Drama,"Sword of Doom, The (Dai-bosatsu tôge) (1966)",Action,external_datasets\kaggle_posters\0060277.jpg
3478,93378,16620,0093378,Drama,"Bamba, La (1987)",Drama,external_datasets\tmdb_posters\16620.jpg
4823,240890,9778,0240890,Comedy|Romance,Serendipity (2001),Comedy,external_datasets\tmdb_posters\9778.jpg
69118,910905,13975,0910905,Drama|Mystery,In the Electric Mist (2009),Drama,external_datasets\kaggle_posters\0910905.jpg
104303,2357129,115782,2357129,Drama,Jobs (2013),Drama,external_datasets\kaggle_posters\2357129.jpg
514,110955,10872,0110955,Comedy,"Ref, The (1994)",Comedy,external_datasets\kaggle_posters\0110955.jpg
71823,808399,12572,0808399,Drama|Romance,"New York, I Love You (2009)",Drama,external_datasets\kaggle_posters\0808399.jpg
934,42451,20758,0042451,Comedy,Father of the Bride (1950),Comedy,external_datasets\tmdb_posters\20758.jpg
1059,117509,454,0117509,Drama|Romance,William Shakespeare's Romeo + Juliet (1996),Drama,external_datasets\tmdb_posters\454.jpg
73266,403702,22327,0403702,Comedy|Drama|Romance,Youth in Revolt (2009),Comedy,external_datasets\kaggle_posters\0403702.jpg
81831,1467273,36940,1467273,Comedy|Drama,"First Beautiful Thing, The (La prima cosa bella) (2010)",Comedy,external_datasets\kaggle_posters\1467273.jpg
1060,117802,10218,0117802,Comedy|Drama,Swingers (1996),Comedy,external_datasets\kaggle_posters\0117802.jpg
5685,296166,30309,0296166,Comedy|Drama,Real Women Have Curves (2002),Comedy,external_datasets\kaggle_posters\0296166.jpg
84696,1320239,50204,1320239,Comedy|Thriller,Burke and Hare (2010),Comedy,external_datasets\kaggle_posters\1320239.jpg
163809,3718778,409696,3718778,Adventure|Animation|Drama,Over the Garden Wall (2013),Adventure,external_datasets\tmdb_posters\409696.jpg
51931,490204,2355,0490204,Drama,Reign Over Me (2007),Drama,external_datasets\kaggle_posters\0490204.jpg
4965,270259,31064,0270259,Action|Drama|Thriller,"Business of Strangers, The (2001)",Action,external_datasets\kaggle_posters\0270259.jpg
4442,89461,13938,0089461,Action|Comedy|Drama,"Last Dragon, The (1985)",Action,external_datasets\kaggle_posters\0089461.jpg
132584,327698,50794,0327698,Children|Comedy,The Even Stevens Movie (2003),Children,external_datasets\kaggle_posters\0327698.jpg
7102,92925,10023,0092925,Comedy|Crime|Drama,Dragnet (1987),Comedy,external_datasets\tmdb_posters\10023.jpg
33838,436724,2287,0436724,Documentary,Rize (2005),Documentary,external_datasets\kaggle_posters\0436724.jpg
32031,358082,9928,0358082,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Robots (2005),Adventure,external_datasets\kaggle_posters\0358082.jpg
2002,104714,943,0104714,Action|Comedy|Crime|Drama,Lethal Weapon 3 (1992),Action,external_datasets\tmdb_posters\943.jpg
83134,1465522,46838,1465522,Comedy|Horror,Tucker & Dale vs Evil (2010),Comedy,external_datasets\kaggle_posters\1465522.jpg
63515,851577,22358,0851577,Drama|Mystery,The Island (2006),Drama,external_datasets\kaggle_posters\0851577.jpg
26059,54144,36872,0054144,Drama,When a Woman Ascends the Stairs (Onna ga kaidan wo agaru toki) (1960),Drama,external_datasets\kaggle_posters\0054144.jpg
3083,185125,99,0185125,Drama,All About My Mother (Todo sobre mi madre) (1999),Drama,external_datasets\tmdb_posters\99.jpg
1926,19729,65203,0019729,Musical,"Broadway Melody, The (1929)",Musical,external_datasets\kaggle_posters\0019729.jpg
900,43278,2769,0043278,Musical|Romance,"American in Paris, An (1951)",Musical,external_datasets\kaggle_posters\0043278.jpg
72601,1543920,34003,1543920,Action|Adventure|Animation|Comedy|Thriller,Teenage Mutant Ninja Turtles: Turtles Forever (2009),Action,external_datasets\kaggle_posters\1543920.jpg
47950,427969,1249,0427969,Crime|Drama|Mystery|Thriller,Hollywoodland (2006),Crime,external_datasets\kaggle_posters\0427969.jpg
2407,88933,10328,0088933,Comedy|Sci-Fi,Cocoon (1985),Comedy,external_datasets\kaggle_posters\0088933.jpg
2476,91187,10015,0091187,Action|War,Heartbreak Ridge (1986),Action,external_datasets\kaggle_posters\0091187.jpg
141749,810819,306819,0810819,Drama,The Danish Girl (2015),Drama,external_datasets\kaggle_posters\0810819.jpg
2403,83944,1368,0083944,Action|Adventure|Drama|Thriller,First Blood (Rambo: First Blood) (1982),Action,external_datasets\kaggle_posters\0083944.jpg
5272,279065,35651,0279065,Drama,Time Out (L'emploi du temps) (2001),Drama,external_datasets\kaggle_posters\0279065.jpg
2630,149723,44297,0149723,Drama,Besieged (a.k.a. L' Assedio) (1998),Drama,external_datasets\tmdb_posters\44297.jpg
4699,218922,2057,0218922,Drama|Romance|Thriller,Original Sin (2001),Drama,external_datasets\kaggle_posters\0218922.jpg
7005,102216,10804,0102216,Comedy,King Ralph (1991),Comedy,external_datasets\tmdb_posters\10804.jpg
50,114814,629,0114814,Crime|Mystery|Thriller,"Usual Suspects, The (1995)",Crime,external_datasets\tmdb_posters\629.jpg
31,112792,9909,0112792,Drama,Dangerous Minds (1995),Drama,external_datasets\kaggle_posters\0112792.jpg
52730,329737,13352,0329737,Children|Comedy,It's a Very Merry Muppet Christmas Movie (2002),Children,external_datasets\tmdb_posters\13352.jpg
141810,79679,27924,0079679,Comedy|Drama,Autumn Marathon (1979),Comedy,external_datasets\kaggle_posters\0079679.jpg
116887,1528100,147441,1528100,Action|Adventure|Drama,Exodus: Gods and Kings (2014),Action,external_datasets\kaggle_posters\1528100.jpg
1993,103956,11187,0103956,Comedy|Horror|Thriller,Child's Play 3 (1991),Comedy,external_datasets\kaggle_posters\0103956.jpg
2240,81207,21873,0081207,Drama,My Bodyguard (1980),Drama,external_datasets\kaggle_posters\0081207.jpg
1938,37884,28580,0037884,Drama,"Lost Weekend, The (1945)",Drama,external_datasets\kaggle_posters\0037884.jpg
6989,85615,8289,0085615,Crime|Drama|Thriller,Gorky Park (1983),Crime,external_datasets\kaggle_posters\0085615.jpg
6724,70510,11293,0070510,Comedy|Crime|Drama,Paper Moon (1973),Comedy,external_datasets\kaggle_posters\0070510.jpg
150254,4935372,354216,4935372,Horror,The Devil's Candy (2015),Horror,external_datasets\kaggle_posters\4935372.jpg
5955,168786,13435,0168786,Drama,Antwone Fisher (2002),Drama,external_datasets\kaggle_posters\0168786.jpg
969,43265,488,0043265,Adventure|Comedy|Romance|War,"African Queen, The (1951)",Adventure,external_datasets\tmdb_posters\488.jpg
3370,94731,31618,0094731,Drama|Thriller,Betrayed (1988),Drama,external_datasets\kaggle_posters\0094731.jpg
5669,310793,1430,0310793,Documentary,Bowling for Columbine (2002),Documentary,external_datasets\tmdb_posters\1430.jpg
122092,408828,14407,0408828,Comedy|War,Guy X (2005),Comedy,external_datasets\kaggle_posters\0408828.jpg
169982,3717490,305470,3717490,Action|Adventure|Sci-Fi,Power Rangers (2017),Action,external_datasets\tmdb_posters\305470.jpg
492,107507,10440,0107507,Comedy|Mystery,Manhattan Murder Mystery (1993),Comedy,external_datasets\kaggle_posters\0107507.jpg
7486,118845,18329,0118845,Drama|Romance,Happy Together (a.k.a. Buenos Aires Affair) (Chun gwong cha sit) (1997),Drama,external_datasets\kaggle_posters\0118845.jpg
62434,1007028,10358,1007028,Comedy|Drama|Romance,Zack and Miri Make a Porno (2008),Comedy,external_datasets\kaggle_posters\1007028.jpg
442,106697,9739,0106697,Action|Adventure|Sci-Fi,Demolition Man (1993),Action,external_datasets\tmdb_posters\9739.jpg
5476,220506,11442,0220506,Horror|Thriller,Halloween: Resurrection (Halloween 8) (2002),Horror,external_datasets\kaggle_posters\0220506.jpg
540,108162,867,0108162,Thriller,Sliver (1993),Thriller,external_datasets\tmdb_posters\867.jpg
3893,171580,10480,0171580,Comedy|Crime|Drama|Romance|Thriller,Nurse Betty (2000),Comedy,external_datasets\kaggle_posters\0171580.jpg
4844,219965,3172,0219965,Comedy|Crime|Romance,Bandits (2001),Comedy,external_datasets\kaggle_posters\0219965.jpg
152284,3910804,378779,3910804,Drama|Romance,War and Peace (2016),Drama,external_datasets\kaggle_posters\3910804.jpg
7561,98061,41965,0098061,Fantasy|Horror|Thriller,Paperhouse (1988),Fantasy,external_datasets\kaggle_posters\0098061.jpg
45382,398027,7870,0398027,Drama|Romance,Down in the Valley (2005),Drama,external_datasets\kaggle_posters\0398027.jpg
55995,442933,2310,0442933,Action|Adventure|Animation|Fantasy|IMAX,Beowulf (2007),Action,external_datasets\kaggle_posters\0442933.jpg
2912,165854,10388,0165854,Crime|Drama|Thriller,"Limey, The (1999)",Crime,external_datasets\kaggle_posters\0165854.jpg
1372,102975,174,0102975,Action|Mystery|Sci-Fi,Star Trek VI: The Undiscovered Country (1991),Action,external_datasets\tmdb_posters\174.jpg
271,113691,28313,0113691,Drama,Losing Isaiah (1995),Drama,external_datasets\kaggle_posters\0113691.jpg
4936,80716,3537,0080716,Drama|Musical,Fame (1980),Drama,external_datasets\tmdb_posters\3537.jpg
6775,284262,20303,0284262,Documentary,Life and Debt (2001),Documentary,external_datasets\kaggle_posters\0284262.jpg
140016,2737926,329289,2737926,Horror,Always Watching: A Marble Hornets Story (2015),Horror,external_datasets\kaggle_posters\2737926.jpg
92637,203612,54146,0203612,Crime|Drama|Fantasy,Pitfall (Otoshiana) (1962),Crime,external_datasets\kaggle_posters\0203612.jpg
3051,149691,21349,0149691,Comedy|Drama,Anywhere But Here (1999),Comedy,external_datasets\tmdb_posters\21349.jpg
134515,85204,17381,0085204,Adventure|Crime|Drama,BMX Bandits (1983),Adventure,external_datasets\tmdb_posters\17381.jpg
7208,33553,3022,0033553,Drama|Horror,Dr. Jekyll and Mr. Hyde (1941),Drama,external_datasets\kaggle_posters\0033553.jpg
1061,117665,819,0117665,Thriller,Sleepers (1996),Thriller,external_datasets\kaggle_posters\0117665.jpg
76175,800320,18823,0800320,Action|Adventure|Drama|Fantasy,Clash of the Titans (2010),Action,external_datasets\kaggle_posters\0800320.jpg
133377,3327624,301728,3327624,Horror|Sci-Fi|Thriller,Infini (2015),Horror,external_datasets\kaggle_posters\3327624.jpg
44943,312318,11304,0312318,Documentary,9/11 (2002),Documentary,external_datasets\kaggle_posters\0312318.jpg
6612,103888,26755,0103888,Documentary,Brother's Keeper (1992),Documentary,external_datasets\kaggle_posters\0103888.jpg
44238,110329,18009,0110329,Comedy|Fantasy|Horror,Leprechaun 2 (1994),Comedy,external_datasets\kaggle_posters\0110329.jpg
5544,80025,24750,0080025,Sci-Fi|Thriller,Time After Time (1979),Sci-Fi,external_datasets\kaggle_posters\0080025.jpg
33164,397065,10066,0397065,Horror|Thriller,House of Wax (2005),Horror,external_datasets\kaggle_posters\0397065.jpg
3504,74958,10774,0074958,Comedy|Drama,Network (1976),Comedy,external_datasets\tmdb_posters\10774.jpg
59810,1000771,14050,1000771,Drama,Recount (2008),Drama,external_datasets\kaggle_posters\1000771.jpg
5039,82288,848,0082288,Action|Adventure|Fantasy,Dragonslayer (1981),Action,external_datasets\kaggle_posters\0082288.jpg
129,114131,110972,0114131,Comedy|Romance,Pie in the Sky (1996),Comedy,external_datasets\kaggle_posters\0114131.jpg
172585,209074,72203,0209074,Adventure|Animation|Children,Karlson Returns (1970),Adventure,external_datasets\tmdb_posters\72203.jpg
121781,472602,30178,0472602,Animation|Children|Comedy|Fantasy,Stuart Little 3: Call of the Wild (2005),Animation,external_datasets\tmdb_posters\30178.jpg
41863,419294,8053,0419294,Adventure|Crime|Drama,"Three Burials of Melquiades Estrada, The (2006)",Adventure,external_datasets\kaggle_posters\0419294.jpg
3900,197384,46119,0197384,Comedy|Drama,Crime and Punishment in Suburbia (2000),Comedy,external_datasets\kaggle_posters\0197384.jpg
2340,119643,297,0119643,Romance,Meet Joe Black (1998),Romance,external_datasets\kaggle_posters\0119643.jpg
27815,372824,5528,0372824,Drama,"Chorus, The (Choristes, Les) (2004)",Drama,external_datasets\tmdb_posters\5528.jpg
1975,82418,9725,0082418,Horror,Friday the 13th Part 2 (1981),Horror,external_datasets\tmdb_posters\9725.jpg
116,112373,51352,0112373,Documentary,Anne Frank Remembered (1995),Documentary,external_datasets\tmdb_posters\51352.jpg
361,110167,10660,0110167,Comedy|Drama|Romance,It Could Happen to You (1994),Comedy,external_datasets\kaggle_posters\0110167.jpg
5011,245046,12660,0245046,Drama|Romance,Charlotte Gray (2001),Drama,external_datasets\kaggle_posters\0245046.jpg
3313,84395,33374,0084395,Comedy,Class Reunion (1982),Comedy,external_datasets\tmdb_posters\33374.jpg
795,111237,44535,0111237,Drama,Somebody to Love (1994),Drama,external_datasets\tmdb_posters\44535.jpg
95441,1637725,72105,1637725,Comedy|Fantasy,Ted (2012),Comedy,external_datasets\kaggle_posters\1637725.jpg
78105,473075,9543,0473075,Action|Adventure|Fantasy|Romance|IMAX,Prince of Persia: The Sands of Time (2010),Action,external_datasets\kaggle_posters\0473075.jpg
32728,74806,19971,0074806,Drama|Mystery|Thriller,"Little Girl Who Lives Down the Lane, The (1976)",Drama,external_datasets\kaggle_posters\0074806.jpg
1667,119592,9770,0119592,Action|Drama,Mad City (1997),Action,external_datasets\tmdb_posters\9770.jpg
1592,118570,20737,0118570,Children|Comedy,Air Bud (1997),Children,external_datasets\kaggle_posters\0118570.jpg
172013,3397160,391663,3397160,Drama,Stefan Zweig: Farewell to Europe (2016),Drama,external_datasets\tmdb_posters\391663.jpg
6454,100211,2263,0100211,Drama,Music Box (1989),Drama,external_datasets\tmdb_posters\2263.jpg
2907,167427,13824,0167427,Comedy,Superstar (1999),Comedy,external_datasets\kaggle_posters\0167427.jpg
8910,356721,1599,0356721,Comedy,I Heart Huckabees (2004),Comedy,external_datasets\kaggle_posters\0356721.jpg
377,111257,1637,0111257,Action|Romance|Thriller,Speed (1994),Action,external_datasets\kaggle_posters\0111257.jpg
31700,317132,17880,0317132,Children|Comedy|Drama,Because of Winn-Dixie (2005),Children,external_datasets\kaggle_posters\0317132.jpg
71619,1035736,11156,1035736,Drama,Coco Before Chanel (Coco avant Chanel) (2009),Drama,external_datasets\kaggle_posters\1035736.jpg
70451,1029235,13752,1029235,Action|Drama|War,Max Manus (2008),Action,external_datasets\kaggle_posters\1029235.jpg
26564,90557,14670,0090557,Drama|Musical,'Round Midnight (1986),Drama,external_datasets\kaggle_posters\0090557.jpg
165529,210044,29136,0210044,Drama,Flowers for Algernon (2000),Drama,external_datasets\tmdb_posters\29136.jpg
4403,53925,23439,0053925,Horror,"Fall of the House of Usher, The (House of Usher) (1960)",Horror,external_datasets\kaggle_posters\0053925.jpg
527,108052,424,0108052,Drama|War,Schindler's List (1993),Drama,external_datasets\kaggle_posters\0108052.jpg
155589,134854,55495,0134854,(no genres listed),Noin 7 veljestä (1968),(no genres listed),external_datasets\tmdb_posters\55495.jpg
1367,115433,11674,0115433,Adventure|Children|Comedy,101 Dalmatians (1996),Adventure,external_datasets\tmdb_posters\11674.jpg
914,58385,11113,0058385,Comedy|Drama|Musical|Romance,My Fair Lady (1964),Comedy,external_datasets\tmdb_posters\11113.jpg
